seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
3,67,0.5035929825785288,0.3894731183643162,-0.11411986421421261,-0.01811534125976727,-0.1519805793699549,0.0378607151557423,0.2320164028943134,13,32,-0.2723850937550111,0.0625,0.48698291757187395,0.9999693936428482,-0.05204957723617554,,not_applicable,True,-0.09728975774337728,-0.10570481097879494,0,0.0,True,-0.08078311882301709,-0.07686888641653765,0,0.0,True,-0.10081181636560466,-0.10012141978408508,0,0.0,True,-0.04907040540743518,-0.10037910806756414,0,0.0,True,-0.13575428392876177,-0.026546071932163788,0.04060506876243194,0.30303030303030304,0.40625,0.4527082040351478,0.9999445630879455,-0.20209383964538574
3,68,0.3894731183643162,0.4063032248351515,0.016830106470835327,0.11061498292092559,-0.02396568649566327,0.0407957929664986,0.24884650936514874,13,32,-0.22927718813694092,0.59375,0.5190673127050895,0.9999484366807329,0.07433229684829712,,not_observed_within_saved_followup,True,0.06527124788211724,0.041050677176476286,0.041050677176476286,1.0,True,-0.01521608064603186,0.03420776166846858,0.03725097779767496,0.8,True,0.04897151519847964,0.01943972389662527,0.027614939115051376,0.6666666666666666,True,0.09000116918322842,0.01903494256919131,0.026617319838509033,0.6470588235294118,True,-0.019821299455875907,0.08697314684399197,0.0933705946398632,0.7272727272727273,0.0625,0.48698291757187395,0.9999693936428482,-0.05204957723617554
3,69,0.40630322483515147,0.45474436624643344,0.048441141411281974,0.11662302408851655,0.038600423475857466,0.009840717935424508,0.29728765077643066,13,32,-0.07271813639712589,0.59375,0.5391164898925529,0.999936915166826,0.1642841100692749,,not_observed_within_saved_followup,True,0.053986682773391415,0.051213912092336694,0.051213912092336694,1.0,True,-0.04477817745580753,0.008422019706471795,0.02378689262100673,0.6,True,0.0277366258057945,0.005691464737544937,0.019868055293163614,0.5555555555555556,True,0.21120929868998106,0.014628912491884334,0.03008307125745817,0.47058823529411764,True,0.006335126722037787,0.07033501391018815,0.08231763154996423,0.6363636363636364,0.59375,0.5190673127050895,0.9999484366807329,0.07433229684829712
3,70,0.45474436624643344,0.4602899076085429,0.005545541362109441,0.02697454139649247,0.0016334899373243142,0.003912051424785127,0.3028331921385401,13,32,-0.010011987655457799,0.59375,0.5441317853712636,0.9999098323930443,0.19082367420196533,1,observed,True,-0.03193450249092172,-0.013194480564406141,0.0027727706810547204,0.5,True,-0.09568403321694807,-0.05915592834819979,0.0011091082724218881,0.2,True,-0.06231609819668671,-0.04967368758448001,0.0006161712624566045,0.1111111111111111,True,0.2222472182896984,-0.020738863137650675,0.024428872837154007,0.23529411764705882,True,-0.010636735805887476,0.02157154717145504,0.05632511803467964,0.36363636363636365,0.59375,0.5391164898925529,0.999936915166826,0.1642841100692749
3,71,0.4602899076085428,0.4228098637555117,-0.03748004385303111,-0.061670853304566564,-0.04457194390979272,0.0070919000567616144,0.26535314828550893,19,32,0.028880465354500694,0.59375,0.537762430122808,0.9998543574639591,0.16005516052246094,,not_applicable,True,-0.08603286989025849,-0.0617564568716448,0,0.0,True,-0.05750874139561868,-0.07620321798943293,0,0.0,True,-0.06942931397710161,-0.06293359716626735,0,0.0,True,0.18778891071344372,-0.01523799798720455,0.03417044608803672,0.23529411764705882,True,0.0521007031724815,0.017604814996390546,0.05588736672641203,0.36363636363636365,0.59375,0.5441317853712636,0.9999098323930443,0.19082367420196533
3,72,0.4228098637555117,0.37425703771828434,-0.04855282603722738,-0.10063895096765724,-0.06939850756335206,0.020845681526124676,0.21680032224828155,19,32,0.08281081580666216,0.59375,0.5228435233312383,0.99976025166018,0.09374070167541503,,not_applicable,True,-0.06128481637616778,-0.05491882120669758,0,0.0,True,0.01563476980728412,-0.035596220174944994,0.0031269539614568243,0.2,True,-0.05897062002910142,-0.032005844427580844,0.002984972965857597,0.2222222222222222,True,0.29378562615725673,0.03952355328684166,0.06371652089260621,0.47058823529411764,True,0.21541660987643946,0.06161263490628346,0.08003447819132953,0.5757575757575758,0.59375,0.537762430122808,0.9998543574639591,0.16005516052246094
3,73,0.37425703771828434,0.36152504737934393,-0.012731990338940402,-0.028089770045095386,-0.017267931662256923,0.004535941323316521,0.20406833190934115,19,32,0.03386125138237858,0.59375,0.5184081153769471,0.9997221651964536,0.07522672414779662,,not_applicable,True,-0.015196704688798968,-0.013964347513869685,0,0.0,True,0.05978281292266163,0.024913168446814717,0.03049890745236259,0.6,True,-0.008517823047325901,0.015600556826610323,0.020807702611825803,0.5555555555555556,True,0.30616442405720845,0.10608605132743425,0.10884277556666597,0.7647058823529411,True,0.335725724745667,0.1203389677539856,0.12286719302108236,0.7878787878787878,0.59375,0.5228435233312383,0.99976025166018,0.09374070167541503
3,74,0.36152504737934393,0.35906033302948537,-0.0024647143498585655,-0.0431484294449363,-0.015169887664478366,0.0127051733146198,0.20160361755948258,19,32,0.09482622178693074,0.59375,0.5067105137779333,0.9997047548813036,0.027486085891723633,,not_applicable,True,0.04125611883358021,0.019395702241860824,0.020628059416790107,0.5,True,0.030903220670402798,0.04382580291983568,0.04431874578980739,0.8,True,0.021992372703669605,0.030776144132625124,0.031050001282609412,0.8888888888888888,True,0.1954802544005278,0.13031688016052334,0.13046186335757384,0.9411764705882353,True,0.35157890594214264,0.143724864333597,0.1441877821481367,0.9393939393939394,0.59375,0.5184081153769471,0.9997221651964536,0.07522672414779662
3,75,0.35906033302948537,0.40278116621292415,0.04372083318343878,-0.025464892518766102,0.016353876608815984,0.027366956574622795,0.24532445074292136,19,32,0.18555023579061083,0.40625,0.48817758078928686,0.999713443618983,-0.04680508375167847,,not_observed_within_saved_followup,True,0.07938430053331047,0.061552566858374624,0.061552566858374624,1.0,True,0.03180026060195584,0.05265056939008541,0.05265056939008541,1.0,True,0.09546224414160825,0.043847774498217945,0.043847774498217945,1.0,True,0.059506263674762194,0.1362819629618385,0.1362819629618385,1.0,True,0.2774001929451003,0.1545956451363374,0.15490918632361295,0.9696969696969697,0.59375,0.5067105137779333,0.9997047548813036,0.027486085891723633
3,76,0.4027811662129241,0.43844463356279584,0.03566346734987175,0.003567112397550587,0.030863823097129525,0.004799644252742222,0.28098791809279305,19,32,0.09014246207555948,0.40625,0.48070873490160354,0.99974209103429,-0.0772426128387451,,not_observed_within_saved_followup,True,0.03125868442802188,0.03346107588894681,0.03346107588894681,1.0,True,-0.03894192248651379,0.0011413517093439185,0.013384430355578725,0.4,True,0.07669312133462053,0.00864839924084816,0.021706298230075964,0.4444444444444444,True,-0.05406769236353243,0.08938067728642729,0.09947413512563803,0.6470588235294118,True,0.09385212765683598,0.11371881582128762,0.12098125818899137,0.7575757575757576,0.40625,0.48817758078928686,0.999713443618983,-0.04680508375167847
3,77,0.43844463356279595,0.43403985064094597,-0.004404782921849981,-0.0005300131187333523,-0.0037019524192271683,-0.0007028305026228129,0.2765831351709432,13,32,-0.0055981544737724875,0.40625,0.48234638208478,0.9997742557129717,-0.07035833597183229,,not_applicable,True,-0.04601636551304922,-0.0252105742174496,0,0.0,True,-0.07270541889183751,-0.04906319941889542,0,0.0,True,0.17906788996233658,-0.007118635890986287,0.02624172083948699,0.3333333333333333,True,0.016168012879636373,0.05466826951771051,0.07877723464395829,0.5294117647058824,True,-0.05853268521357596,0.07628163073767104,0.09548133146290678,0.6363636363636364,0.40625,0.48070873490160354,0.99974209103429,-0.0772426128387451
3,78,0.434039850640946,0.39242826804974673,-0.04161158259119929,-0.0019586690001698326,-0.046644164126921614,0.005032581535722322,0.23497155257974395,13,32,-0.11289608221927405,0.40625,0.4928060761965098,0.9998045345103088,-0.028114616870880127,,not_applicable,True,-0.04317925700950481,-0.04239541980035205,0,0.0,True,-0.050522430557932485,-0.05476290260863198,0,0.0,True,0.24295173389518582,0.024280784130328734,0.054704618912902056,0.4444444444444444,True,0.17091015556389239,0.06912659100214234,0.09116271710634309,0.5882352941176471,True,-0.06808283291321937,0.07862329751063553,0.09828437514044765,0.6363636363636364,0.40625,0.48234638208478,0.9997742557129717,-0.07035833597183229
3,79,0.39242826804974673,0.3908605936314412,-0.0015676744183055202,0.00020798841705943483,-0.0013602111359856187,-0.00020746328231990158,0.23340387816143843,5,32,-0.0011679617182971946,0.40625,0.4936173997918085,0.9998260619188498,-0.024858176708221436,,not_applicable,True,-0.02858902432333643,-0.015078349370820976,0,0.0,True,0.06209430912134689,-0.0007324581931633101,0.012418861824269378,0.2,True,0.2556505502722398,0.09429798341844356,0.10160427231701728,0.5555555555555556,True,0.281566691397915,0.12730092014616018,0.1337404139277789,0.7058823529411765,True,-0.023761101161168474,0.11951484673331457,0.1261689704912697,0.696969696969697,0.40625,0.4928060761965098,0.9998045345103088,-0.028114616870880127
3,80,0.39086059363144127,0.3638392437264103,-0.027021349905030967,0.00972290966993039,-0.03187618320838912,0.004854833303358154,0.20638252825640752,13,32,-0.09397608067380339,0.5,0.5036257289957159,0.9998571750610173,0.014860689640045166,,not_applicable,True,-0.025121378960482832,-0.0260713644327569,0,0.0,True,0.08861369391610335,0.018557955008362836,0.030455135491151142,0.4,True,0.3257348962813272,0.13205842409022983,0.13866796880289,0.6666666666666666,True,0.2568309740421196,0.14397629891988445,0.14995471199023686,0.7647058823529411,True,0.010358150179714809,0.12139640449039928,0.12757547539432246,0.7272727272727273,0.40625,0.4936173997918085,0.9998260619188498,-0.024858176708221436
3,81,0.36383924372641036,0.36573921467095843,0.0018999709445480795,-0.0018843074418795625,0.0017620942554137534,0.0001378766891343261,0.20828249920095565,19,32,0.008430350985043883,0.40625,0.5031014899960153,0.9998733863744043,0.012791931629180908,,not_observed_within_saved_followup,True,0.019678176356603183,0.010789073650575631,0.010789073650575631,1.0,True,0.2536732797987222,0.09631396087313819,0.09631396087313819,1.0,True,0.31658221804908243,0.19425557600071436,0.19425557600071436,1.0,True,0.18881613804168668,0.18210448047442634,0.1829942316436627,0.9411764705882353,True,0.1651927683708399,0.1534235958612132,0.15388195252415318,0.9696969696969697,0.5,0.5036257289957159,0.9998571750610173,0.014860689640045166
3,82,0.36573921467095843,0.38351742008301354,0.017778205412055104,-0.007270002734118375,0.014402603381194739,0.0033756020308603647,0.22606070461301075,19,32,0.059826688544967144,0.40625,0.4974642991506194,0.9998964877992255,-0.009373188018798828,,not_observed_within_saved_followup,True,0.08878336250013519,0.053280783956095146,0.053280783956095146,1.0,True,0.3112523698651734,0.1566644639016248,0.1566644639016248,1.0,True,0.1912660871089133,0.21360739251271219,0.21360739251271219,1.0,True,0.07707017183376275,0.18473804904951135,0.18573956321548588,0.9411764705882353,True,0.23187777617302224,0.1585502241946355,0.159066155734683,0.9696969696969697,0.40625,0.5031014899960153,0.9998733863744043,0.012791931629180908
3,83,0.3835174200830136,0.4545225771710936,0.07100515708808003,0.004349672220383793,0.05286177368087695,0.018143383407203076,0.29706586170109084,19,32,0.17650348507283573,0.40625,0.482062275322405,0.9999106563958292,-0.07021552324295044,,not_observed_within_saved_followup,True,0.09595686746453103,0.08348101227630553,0.08348101227630553,1.0,True,0.26456139823897296,0.19179853813736425,0.19179853813736425,1.0,True,0.03504917662123397,0.19972354005857193,0.19972354005857193,1.0,True,-0.015678721433246556,0.16603756590608876,0.16900713459237512,0.8823529411764706,True,0.19088751445504848,0.14655648891758183,0.14959783425470174,0.8181818181818182,0.40625,0.4974642991506194,0.9998964877992255,-0.009373188018798828
3,84,0.45452257717109357,0.4794742875475446,0.024951710376451053,0.005857431991106554,0.02359796217590384,0.0013537482005472126,0.32201757207754184,19,32,0.05045773437728712,0.40625,0.4783632862954932,0.9999232397458446,-0.08490955829620361,,not_observed_within_saved_followup,True,0.16298994635403896,0.09397082836524501,0.09397082836524501,1.0,True,0.2620729127416749,0.17320796359761922,0.17320796359761922,1.0,True,-0.1058091033217019,0.11696181593474729,0.13271349191125262,0.7777777777777778,True,-0.08487075826265328,0.09004001127314681,0.10915959428719976,0.6470588235294118,True,0.03155049525925857,0.07650740744341877,0.09710339276132923,0.6363636363636364,0.40625,0.482062275322405,0.9999106563958292,-0.07021552324295044
3,85,0.4794742875475447,0.6175125235251325,0.13803823597758785,0.052632918408638096,0.11705880161282148,0.020979434364766375,0.46005580805512974,19,32,0.26853706730703625,0.40625,0.4605807090311208,0.9999323370707638,-0.16202527284622192,,not_observed_within_saved_followup,True,0.19751729698858717,0.1677777664830875,0.1677777664830875,1.0,True,0.2009471742279481,0.18844568806675777,0.18844568806675777,1.0,True,-0.024861641105112353,0.08924770099106148,0.11330660606290176,0.6666666666666666,True,-0.06683593599035542,0.06115677525020422,0.09300907173353501,0.5882352941176471,True,-0.10718764163506295,0.04830758671439,0.08122230224081978,0.6060606060606061,0.40625,0.4783632862954932,0.9999232397458446,-0.08490955829620361
3,86,0.6175125235251325,0.6769915845361318,0.05947906101099931,0.027614994895634848,0.0572449578572521,0.0022341031537472106,0.519534869066129,19,32,0.10781555264078324,0.40625,0.45466671719736007,0.9999368037337939,-0.19080930948257446,22,observed,True,0.03056629479685402,0.04502267790392667,0.04502267790392667,1.0,True,-0.0605072217452608,0.03830600774011774,0.0504074520891699,0.8,True,-0.01256251732029412,-0.05018637024433683,0.028004140049538835,0.4444444444444444,True,-0.17340489308458656,-0.08708174855588872,0.01992345532451806,0.35294117647058826,True,-0.2739670315533339,-0.0980326805223898,0.017164313994189443,0.30303030303030304,0.40625,0.4605807090311208,0.9999323370707638,-0.16202527284622192
3,87,0.6769915845361318,0.6480788183219865,-0.02891276621414529,-0.01475423467737802,-0.0294326701991377,0.0005199039849924092,0.49062210285198377,13,32,-0.05075061645114054,0.40625,0.45720206918372375,0.9999361613286235,-0.17853820323944092,,not_applicable,True,0.039603905376636606,0.005345569581245657,0.019801952688318303,0.5,True,-0.2584249878318843,-0.07285805083725842,0.00860675652319951,0.4,True,-0.002996625088470095,-0.10999838959849949,0.004781531401777506,0.2222222222222222,True,-0.16460097375510752,-0.15624321978777672,0.0025313989774116206,0.11764705882352941,True,-0.3260035663921392,-0.16739063748466604,0.00339810088876278,0.12121212121212122,0.40625,0.45466671719736007,0.9999368037337939,-0.19080930948257446
3,88,0.6480788183219865,0.7165954899127684,0.0685166715907819,0.033560812272000085,0.0658865986188705,0.0026300729719113958,0.5591387744427656,19,32,0.12246892436165857,0.40625,0.45097255134584024,0.9999406783496214,-0.2102777361869812,8,observed,True,0.03234264345350624,0.05042965752214407,0.05042965752214407,1.0,True,-0.2993653444725949,-0.1038183535176321,0.020171863008857628,0.4,True,-0.00038725064842570767,-0.08112865123417927,0.014086161796662592,0.3333333333333333,True,-0.009852344690035375,-0.12791000326128057,0.007457379774703725,0.17647058823529413,True,-0.21899935504850532,-0.1451142153628997,0.007688016221558428,0.15151515151515152,0.40625,0.45720206918372375,0.9999361613286235,-0.17853820323944092
3,89,0.7165954899127683,0.6804214617754928,-0.03617402813727555,-0.01914994856754626,-0.03695987536547241,0.0007858472281968634,0.5229647463054901,13,32,-0.06021256386880114,0.40625,0.4537416502665597,0.9999383262674285,-0.1963900923728943,,not_applicable,True,-0.1595901881328966,-0.09788210813508608,0,0.0,True,-0.261982843470336,-0.22473159380248112,0,0.0,True,-0.1639401081446713,-0.16786089039659122,0,0.0,True,-0.006612727448817024,-0.19681565881963983,0,0.0,True,-0.05194912256382944,-0.21520510278894905,0,0.0,0.40625,0.45097255134584024,0.9999406783496214,-0.2102777361869812
3,90,0.6804214617754926,0.5570053017798717,-0.12341615999562083,-0.05755793385250513,-0.1351060275157056,0.011689867520084773,0.39954858630986895,13,32,-0.22437719827565672,0.40625,0.4659867726629621,0.9999309976143412,-0.13885921239852905,,not_applicable,True,-0.261854865071245,-0.19263551253343292,0,0.0,True,-0.07547145557065416,-0.20365185677933623,0,0.0,True,-0.23761207527077138,-0.15808820395606785,0,0.0,True,0.03268249154599401,-0.15871913117965855,0.0036613995432031032,0.11764705882352941,True,0.1516101213462938,-0.17443682855027046,0.0064804216236589865,0.09090909090909091,0.40625,0.4537416502665597,0.9999383262674285,-0.1963900923728943
3,91,0.5570053017798718,0.41856659670424756,-0.13843870507562428,-0.03994628544219897,-0.17136039155868107,0.032921686483056795,0.2611098812342448,13,32,-0.29690271614034586,0.40625,0.4873997146813678,0.9999236060568171,-0.04962968826293945,,not_applicable,True,-0.20829182793048018,-0.17336526650305223,0,0.0,True,0.1169896576677899,-0.056837765250157504,0.03298687241855129,0.4,True,-0.1891666031301048,-0.05569055541934764,0.02840229199849394,0.3333333333333333,True,0.07945522419471385,-0.030629134466701704,0.042669008015231345,0.4117647058823529,True,0.3186272766986654,-0.04136529653347804,0.04499027520275391,0.36363636363636365,0.40625,0.4659867726629621,0.9999309976143412,-0.13885921239852905
