seed,step,entity,pre_loss,post_loss,loss_change,q0
3,70,7,0.9921031031322127,1.0287672949990094,0.0366641918667967,0.9
3,70,8,1.0212774567865814,1.042229818016225,0.020952361229643612,0.9
3,70,9,0.06844728944486644,0.05797222236479002,-0.010475067080076422,0.1
3,70,10,1.0174585085474828,1.0457252983115868,0.028266789764104017,0.9
3,70,11,0.06403508968736041,0.05455461039175541,-0.009480479295604999,0.1
3,70,12,0.0727350077568875,0.06148311004486115,-0.011251897712026351,0.1
3,70,13,0.06978306105117144,0.05882647091770596,-0.010956590133465477,0.1
3,70,14,0.9991718970320498,1.0376925528517134,0.038520655819663574,0.9
3,70,15,0.06861634242344694,0.05799077777237091,-0.01062556465107603,0.1
3,70,16,0.9976971452268968,1.0355716213213344,0.037874476094437615,0.9
3,70,17,0.07191676383812645,0.06069348610128984,-0.01122327773683661,0.1
3,70,18,0.07086844244588267,0.059678187304834485,-0.011190255141048183,0.1
3,70,19,0.07276343388149284,0.06145905298536315,-0.011304380896129687,0.1
3,70,20,0.06767702642258996,0.05779125247539521,-0.009885773947194754,0.1
3,70,21,1.0155145159391625,1.0470455784616475,0.03153106252248494,0.9
3,70,22,1.0246106487997704,1.0510342039827898,0.02642355518301942,0.9
3,70,23,1.0146210228002255,1.0455144885409982,0.030893465740772674,0.9
3,70,24,0.9997635778757192,1.035015268582269,0.035251690706549876,0.9
3,70,25,0.07071463478657408,0.05956370505741476,-0.01115092972915932,0.1
3,70,26,0.0792130475948365,0.06829841823467091,-0.010914629360165587,0.1
3,70,27,0.07212831765182828,0.061086784142284994,-0.011041533509543289,0.1
3,70,28,0.07145842491137376,0.060319771882879444,-0.011138653028494316,0.1
3,70,29,0.07190165649609541,0.06062605518318144,-0.011275601312913969,0.1
3,70,30,1.011336307753662,1.04279972711974,0.031463419366078105,0.9
3,70,31,0.06648798310891496,0.05619613497223655,-0.010291848136678411,0.1
3,71,0,1.0392677318576502,0.8868734147052725,-0.15239431715237772,0.9
3,71,1,1.0392302619085283,0.9032046206471258,-0.13602564126140249,0.9
3,71,2,0.07821475509697749,0.11281027555646576,0.03459552045948827,0.1
3,71,3,0.07173856395028708,0.10646661212744665,0.034728048177159576,0.1
3,71,4,0.07586939280685623,0.11123618600046997,0.035366793193613744,0.1
3,71,5,1.0381793725952217,0.9031956166463302,-0.13498375594889156,0.9
3,71,6,0.0788410732395036,0.11352799793679612,0.03468692469729252,0.1
3,71,7,1.0287672949990094,0.8960078766912832,-0.1327594183077262,0.9
3,71,8,1.042229818016225,0.905256210630338,-0.13697360738588704,0.9
3,71,9,0.05797222236479002,0.08702271602525333,0.029050493660463306,0.1
3,71,10,1.0457252983115868,0.9082549501547051,-0.13747034815688164,0.9
3,71,11,0.05455461039175541,0.08294903025265683,0.028394419860901424,0.1
3,71,12,0.06148311004486115,0.09114366579233521,0.02966055574747406,0.1
3,71,13,0.05882647091770596,0.0876682050569078,0.02884173413920184,0.1
3,71,14,1.0376925528517134,0.9046250870516197,-0.13306746580009365,0.9
3,71,15,0.05799077777237091,0.08692922686940342,0.028938449097032512,0.1
3,71,16,1.0355716213213344,0.9024834605750379,-0.13308816074629648,0.9
3,71,17,0.06069348610128984,0.08989384030826471,0.029200354206974866,0.1
3,71,18,0.059678187304834485,0.08859738387463403,0.02891919656979955,0.1
3,71,19,0.06145905298536315,0.09070320720528513,0.029244154219921978,0.1
3,71,20,0.05779125247539521,0.08719449391497865,0.029403241439583436,0.1
3,71,21,1.0470455784616475,0.911188203734083,-0.13585737472756443,0.9
3,71,22,1.0510342039827898,0.9124841528191053,-0.13855005116368446,0.9
3,71,23,1.0455144885409982,0.909320117812534,-0.1361943707284642,0.9
3,71,24,1.035015268582269,0.9003592976619081,-0.13465597092036097,0.9
3,71,25,0.05956370505741476,0.08894000110757498,0.02937629605016022,0.1
3,71,26,0.06829841823467091,0.09993189757523513,0.03163347934056422,0.1
3,71,27,0.061086784142284994,0.0909108147186988,0.029824030576413807,0.1
3,71,28,0.060319771882879444,0.08954248441662294,0.029222712533743492,0.1
3,71,29,0.06062605518318144,0.0896439132478748,0.029017858064693355,0.1
3,71,30,1.04279972711974,0.9068036723529713,-0.13599605476676868,0.9
3,71,31,0.05619613497223655,0.08474700670715653,0.028550871734919978,0.1
3,72,0,0.8868734147052725,0.6397583334981629,-0.24711508120710957,0.9
3,72,1,0.9032046206471258,0.6609812394771425,-0.24222338116998332,0.9
3,72,2,0.11281027555646576,0.20416234044176157,0.0913520648852958,0.1
3,72,3,0.10646661212744665,0.19644392661993848,0.08997731449249183,0.1
3,72,4,0.11123618600046997,0.20299839239370132,0.09176220639323135,0.1
3,72,5,0.9031956166463302,0.6612858134066488,-0.24190980323968136,0.9
3,72,6,0.11352799793679612,0.20472749791139513,0.09119949997459902,0.1
3,72,7,0.8960078766912832,0.6545157802641138,-0.2414920964271694,0.9
3,72,8,0.905256210630338,0.6609324775290492,-0.24432373310128885,0.9
3,72,9,0.08702271602525333,0.17059768023571512,0.08357496421046179,0.1
3,72,10,0.9082549501547051,0.6636828669192882,-0.2445720832354169,0.9
3,72,11,0.08294903025265683,0.1649129967956124,0.08196396654295555,0.1
3,72,12,0.09114366579233521,0.1745402994470601,0.08339663365472488,0.1
3,72,13,0.0876682050569078,0.17052834684654658,0.08286014178963878,0.1
3,72,14,0.9046250870516197,0.6623427188687991,-0.24228236818282056,0.9
3,72,15,0.08692922686940342,0.17016861409261283,0.08323938722320941,0.1
3,72,16,0.9024834605750379,0.6605081904122272,-0.24197527016281073,0.9
3,72,17,0.08989384030826471,0.17347634440230136,0.08358250409403666,0.1
3,72,18,0.08859738387463403,0.17159519217360317,0.08299780829896913,0.1
3,72,19,0.09070320720528513,0.17365136525027872,0.08294815804499359,0.1
3,72,20,0.08719449391497865,0.17143636639302842,0.08424187247804978,0.1
3,72,21,0.911188203734083,0.6669021303619063,-0.24428607337217678,0.9
3,72,22,0.9124841528191053,0.6667200324294089,-0.24576412038969642,0.9
3,72,23,0.909320117812534,0.6649923720243323,-0.2443277457882017,0.9
3,72,24,0.9003592976619081,0.6572380426885045,-0.24312125497340364,0.9
3,72,25,0.08894000110757498,0.17233721610457098,0.083397214996996,0.1
3,72,26,0.09993189757523513,0.18557787064435421,0.08564597306911909,0.1
3,72,27,0.0909108147186988,0.17463795055185047,0.08372713583315167,0.1
3,72,28,0.08954248441662294,0.17234578821197258,0.08280330379534964,0.1
3,72,29,0.0896439132478748,0.17246224106584948,0.08281832781797469,0.1
3,72,30,0.9068036723529713,0.6627033603424178,-0.2441003120105535,0.9
3,72,31,0.08474700670715653,0.16706141918094408,0.08231441247378755,0.1
3,73,0,0.6397583334981629,0.547070639795403,-0.09268769370275987,0.9
3,73,1,0.6609812394771425,0.572084929925902,-0.0888963095512405,0.9
3,73,2,0.20416234044176157,0.23709990339774464,0.032937562955983074,0.1
3,73,3,0.19644392661993848,0.22977381048082024,0.03332988386088176,0.1
3,73,4,0.20299839239370132,0.23739101129757673,0.034392618903875405,0.1
3,73,5,0.6612858134066488,0.5729493171880351,-0.08833649621861372,0.9
3,73,6,0.20472749791139513,0.2373104171420798,0.032582919230684654,0.1
3,73,7,0.6545157802641138,0.5633783117705149,-0.09113746849359894,0.9
3,73,8,0.6609324775290492,0.5684625642578658,-0.09246991327118337,0.9
3,73,9,0.17059768023571512,0.21538920042861504,0.04479152019289992,0.1
3,73,10,0.6636828669192882,0.5706772077790814,-0.09300565914020686,0.9
3,73,11,0.1649129967956124,0.20954003323462977,0.04462703643901739,0.1
3,73,12,0.1745402994470601,0.21726488833486826,0.04272458888780817,0.1
3,73,13,0.17052834684654658,0.21464031140305354,0.044111964556506955,0.1
3,73,14,0.6623427188687991,0.5704013799728194,-0.09194133889597977,0.9
3,73,15,0.17016861409261283,0.21502114080474644,0.044852526712133606,0.1
3,73,16,0.6605081904122272,0.5687765022896665,-0.09173168812256072,0.9
3,73,17,0.17347634440230136,0.2176647400366471,0.044188395634345734,0.1
3,73,18,0.17159519217360317,0.21553811627971647,0.04394292410611331,0.1
3,73,19,0.17365136525027872,0.21638841901769124,0.04273705376741252,0.1
3,73,20,0.17143636639302842,0.21740310652012723,0.04596674012709881,0.1
3,73,21,0.6669021303619063,0.5740777840825155,-0.09282434627939073,0.9
3,73,22,0.6667200324294089,0.5730656556314364,-0.0936543767979725,0.9
3,73,23,0.6649923720243323,0.5719880364218499,-0.09300433560248234,0.9
3,73,24,0.6572380426885045,0.5642236069895104,-0.09301443569899415,0.9
3,73,25,0.17233721610457098,0.2158505450033664,0.04351332889879542,0.1
3,73,26,0.18557787064435421,0.22560238176055578,0.04002451111620156,0.1
3,73,27,0.17463795055185047,0.21758107003586943,0.042943119484018966,0.1
3,73,28,0.17234578821197258,0.21524854280512865,0.04290275459315607,0.1
3,73,29,0.17246224106584948,0.21574462915804596,0.04328238809219648,0.1
3,73,30,0.6627033603424178,0.5696988067454777,-0.09300455359694015,0.9
3,73,31,0.16706141918094408,0.21149450614764542,0.04443308696670134,0.1
3,74,0,0.547070639795403,0.39446334620332213,-0.15260729359208092,0.9
3,74,1,0.572084929925902,0.4176538500891019,-0.1544310798368001,0.9
3,74,2,0.23709990339774464,0.33180036231767024,0.0947004589199256,0.1
3,74,3,0.22977381048082024,0.32271131774510675,0.09293750726428651,0.1
3,74,4,0.23739101129757673,0.3323429959515126,0.0949519846539359,0.1
3,74,5,0.5729493171880351,0.41872872894312474,-0.15422058824491036,0.9
3,74,6,0.2373104171420798,0.3315850060040361,0.09427458886195633,0.1
3,74,7,0.5633783117705149,0.41005322903467023,-0.15332508273584466,0.9
3,74,8,0.5684625642578658,0.41337733147736866,-0.15508523278049713,0.9
3,74,9,0.21538920042861504,0.32117781400823386,0.10578861357961883,0.1
3,74,10,0.5706772077790814,0.41470804607523465,-0.15596916170384673,0.9
3,74,11,0.20954003323462977,0.31493209609464323,0.10539206286001346,0.1
3,74,12,0.21726488833486826,0.31927332630404226,0.102008437969174,0.1
3,74,13,0.21464031140305354,0.31933813741682127,0.10469782601376773,0.1
3,74,14,0.5704013799728194,0.41531405819289946,-0.1550873217799199,0.9
3,74,15,0.21502114080474644,0.32098937453584375,0.10596823373109732,0.1
3,74,16,0.5687765022896665,0.4140163432066469,-0.1547601590830196,0.9
3,74,17,0.2176647400366471,0.3228052022024436,0.10514046216579648,0.1
3,74,18,0.21553811627971647,0.3201438175082271,0.10460570122851065,0.1
3,74,19,0.21638841901769124,0.31864505109627456,0.10225663207858332,0.1
3,74,20,0.21740310652012723,0.3253050123203114,0.10790190580018416,0.1
3,74,21,0.5740777840825155,0.41792641456088486,-0.15615136952163067,0.9
3,74,22,0.5730656556314364,0.41628684818226513,-0.15677880744917128,0.9
3,74,23,0.5719880364218499,0.41591336493971287,-0.15607467148213705,0.9
3,74,24,0.5642236069895104,0.4090806589951903,-0.15514294799432005,0.9
3,74,25,0.2158505450033664,0.31912617740734317,0.10327563240397677,0.1
3,74,26,0.22560238176055578,0.3249408990461848,0.09933851728562901,0.1
3,74,27,0.21758107003586943,0.31995814113367427,0.10237707109780483,0.1
3,74,28,0.21524854280512865,0.3176600529414145,0.10241151013628583,0.1
3,74,29,0.21574462915804596,0.3192201181446427,0.10347548898659673,0.1
3,74,30,0.5696988067454777,0.4138673939563284,-0.1558314127891493,0.9
3,74,31,0.21149450614764542,0.3165861409083561,0.10509163476071065,0.1
3,75,0,0.39446334620332213,0.21993692370806292,-0.1745264224952592,0.9
3,75,1,0.4176538500891019,0.2386786594853493,-0.17897519060375258,0.9
3,75,2,0.33180036231767024,0.5172590876195104,0.1854587253018402,0.1
3,75,3,0.32271131774510675,0.5042921582654303,0.18158084052032353,0.1
3,75,4,0.3323429959515126,0.5179847422308941,0.18564174627938146,0.1
3,75,5,0.41872872894312474,0.23967510179822693,-0.1790536271448978,0.9
3,75,6,0.3315850060040361,0.5170076970984183,0.1854226910943822,0.1
3,75,7,0.41005322903467023,0.2335315386069582,-0.17652169042771204,0.9
3,75,8,0.41337733147736866,0.23494837090437826,-0.1784289605729904,0.9
3,75,9,0.32117781400823386,0.5235568139872958,0.20237899997906195,0.1
3,75,10,0.41470804607523465,0.2352425951743748,-0.17946545090085986,0.9
3,75,11,0.31493209609464323,0.517198600633643,0.20226650453899975,0.1
3,75,12,0.31927332630404226,0.513600950987654,0.19432762468361175,0.1
3,75,13,0.31933813741682127,0.5196611701358511,0.20032303271902985,0.1
3,75,14,0.41531405819289946,0.23658921100394736,-0.1787248471889521,0.9
3,75,15,0.32098937453584375,0.5238159889894276,0.20282661445358385,0.1
3,75,16,0.4140163432066469,0.2356740025988517,-0.17834234060779516,0.9
3,75,17,0.3228052022024436,0.5240115552899924,0.20120635308754886,0.1
3,75,18,0.3201438175082271,0.5204167583858803,0.20027294087765318,0.1
3,75,19,0.31864505109627456,0.5140275428365259,0.1953824917402513,0.1
3,75,20,0.3253050123203114,0.5318989640064354,0.20659395168612404,0.1
3,75,21,0.41792641456088486,0.23803851064863402,-0.17988790391225085,0.9
3,75,22,0.41628684818226513,0.23604121910855472,-0.18024562907371042,0.9
3,75,23,0.41591336493971287,0.23633978509890366,-0.1795735798408092,0.9
3,75,24,0.4090806589951903,0.2311910495739895,-0.1778896094212008,0.9
3,75,25,0.31912617740734317,0.5161440300943916,0.1970178526870484,0.1
3,75,26,0.3249408990461848,0.5143216079013482,0.1893807088551634,0.1
3,75,27,0.31995814113367427,0.5148813850719696,0.1949232439382953,0.1
3,75,28,0.3176600529414145,0.5131883482008295,0.195528295259415,0.1
3,75,29,0.3192201181446427,0.5171483061817087,0.19792818803706602,0.1
3,75,30,0.4138673939563284,0.23471867404427244,-0.17914871991205594,0.9
3,75,31,0.3165861409083561,0.5179759691418624,0.20138982823350632,0.1
3,76,0,0.21993692370806292,0.16045125751153172,-0.0594856661965312,0.9
3,76,1,0.2386786594853493,0.177229824485357,-0.06144883499999229,0.9
3,76,2,0.5172590876195104,0.6074164554281418,0.09015736780863137,0.1
3,76,3,0.5042921582654303,0.5934225317727341,0.0891303735073038,0.1
3,76,4,0.5179847422308941,0.6081122985733817,0.09012755634248759,0.1
3,76,5,0.23967510179822693,0.17821055739419667,-0.061464544404030264,0.9
3,76,6,0.5170076970984183,0.607115342847231,0.09010764574881269,0.1
3,76,7,0.2335315386069582,0.17295411349825945,-0.060577425108698735,0.9
3,76,8,0.23494837090437826,0.17377905197953059,-0.06116931892484767,0.9
3,76,9,0.5235568139872958,0.6308535480216115,0.10729673403431572,0.1
3,76,10,0.2352425951743748,0.1734633902286018,-0.06177920494577299,0.9
3,76,11,0.517198600633643,0.6250857654984674,0.10788716486482441,0.1
3,76,12,0.513600950987654,0.6160111041263556,0.10241015313870161,0.1
3,76,13,0.5196611701358511,0.6260737086396626,0.1064125385038115,0.1
3,76,14,0.23658921100394736,0.17499834334476977,-0.061590867659177595,0.9
3,76,15,0.5238159889894276,0.6319106676591191,0.10809467866969147,0.1
3,76,16,0.2356740025988517,0.1742837562564938,-0.0613902463423579,0.9
3,76,17,0.5240115552899924,0.6309498961414415,0.10693834085144904,0.1
3,76,18,0.5204167583858803,0.6268700820938313,0.10645332370795102,0.1
3,76,19,0.5140275428365259,0.6170612335714042,0.10303369073487834,0.1
3,76,20,0.5318989640064354,0.6423218861049362,0.1104229220985008,0.1
3,76,21,0.23803851064863402,0.17599624760870036,-0.062042263039933654,0.9
3,76,22,0.23604121910855472,0.17387086181691894,-0.06217035729163578,0.9
3,76,23,0.23633978509890366,0.17442657733138678,-0.06191320776751688,0.9
3,76,24,0.2311910495739895,0.16996999159777187,-0.06122105797621763,0.9
3,76,25,0.5161440300943916,0.6205396295307415,0.1043955994363499,0.1
3,76,26,0.5143216079013482,0.6122051594961826,0.09788355159483442,0.1
3,76,27,0.5148813850719696,0.6177326154920679,0.10285123042009836,0.1
3,76,28,0.5131883482008295,0.6166495363079417,0.10346118810711225,0.1
3,76,29,0.5171483061817087,0.6220075246005838,0.10485921841887513,0.1
3,76,30,0.23471867404427244,0.17296673700261267,-0.061751937041659766,0.9
3,76,31,0.5179759691418624,0.6252885780475017,0.10731260890563932,0.1
3,77,0,0.16045125751153172,0.16150742092881118,0.0010561634172794598,0.9
3,77,1,0.177229824485357,0.1795274557045048,0.0022976312191477777,0.9
3,77,2,0.6074164554281418,0.5898164780739149,-0.017599977354226914,0.1
3,77,3,0.5934225317727341,0.5771710924508532,-0.01625143932188089,0.1
3,77,4,0.6081122985733817,0.5899274477932784,-0.018184850780103234,0.1
3,77,5,0.17821055739419667,0.18071843034974397,0.0025078729555473023,0.9
3,77,6,0.607115342847231,0.5889411068652176,-0.018174235982013398,0.1
3,77,7,0.17295411349825945,0.17488098551224324,0.0019268720139837825,0.9
3,77,8,0.17377905197953059,0.1757430897335913,0.0019640377540607046,0.9
3,77,9,0.6308535480216115,0.6248427894750268,-0.006010758546584727,0.1
3,77,10,0.1734633902286018,0.17504984861928627,0.0015864583906844698,0.9
3,77,11,0.6250857654984674,0.6195078781279985,-0.005577887370468937,0.1
3,77,12,0.6160111041263556,0.6091588278727817,-0.006852276253573875,0.1
3,77,13,0.6260737086396626,0.6201999855553204,-0.005873723084342197,0.1
3,77,14,0.17499834334476977,0.17670430603319662,0.0017059626884268486,0.9
3,77,15,0.6319106676591191,0.6266122166564682,-0.005298451002650917,0.1
3,77,16,0.1742837562564938,0.17604334920799825,0.001759592951504435,0.9
3,77,17,0.6309498961414415,0.6252986502615292,-0.005651245879912281,0.1
3,77,18,0.6268700820938313,0.6210742252077472,-0.005795856886084083,0.1
3,77,19,0.6170612335714042,0.610096689874867,-0.0069645436965372065,0.1
3,77,20,0.6423218861049362,0.6376794112598193,-0.004642474845116928,0.1
3,77,21,0.17599624760870036,0.1776779465496313,0.0016816989409309258,0.9
3,77,22,0.17387086181691894,0.17527440126003527,0.0014035394431163306,0.9
3,77,23,0.17442657733138678,0.17597316845433505,0.0015465911229482765,0.9
3,77,24,0.16996999159777187,0.1712621279837318,0.00129213638595993,0.9
3,77,25,0.6205396295307415,0.6143834030127393,-0.006156226518002184,0.1
3,77,26,0.6122051594961826,0.6031166270589011,-0.009088532437281471,0.1
3,77,27,0.6177326154920679,0.6111769758019896,-0.00655563969007833,0.1
3,77,28,0.6166495363079417,0.6101215512998162,-0.00652798500812557,0.1
3,77,29,0.6220075246005838,0.6157044583791123,-0.006303066221471587,0.1
3,77,30,0.17296673700261267,0.17441271867535493,0.0014459816727422636,0.9
3,77,31,0.6252885780475017,0.6196701564704257,-0.005618421577076038,0.1
3,78,0,0.16150742092881118,0.2250408429818436,0.06353342205303242,0.9
3,78,1,0.1795274557045048,0.24675177269266732,0.06722431698816253,0.9
3,78,2,0.5898164780739149,0.4725549157040295,-0.11726156236988539,0.1
3,78,3,0.5771710924508532,0.46328576457980275,-0.11388532787105043,0.1
3,78,4,0.5899274477932784,0.47141390964902063,-0.1185135381442578,0.1
3,78,5,0.18071843034974397,0.2483769702590068,0.06765853990926282,0.9
3,78,6,0.5889411068652176,0.4705474561592623,-0.11839365070595531,0.1
3,78,7,0.17488098551224324,0.24047610640034023,0.06559512088809699,0.9
3,78,8,0.1757430897335913,0.24197732322146984,0.06623423348787855,0.9
3,78,9,0.6248427894750268,0.5083824650699653,-0.11646032440506149,0.1
3,78,10,0.17504984861928627,0.2409602888213649,0.06591044020207862,0.9
3,78,11,0.6195078781279985,0.5034370603150738,-0.11607081781292461,0.1
